LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
50000,1,3,1,45,0,0,0,0,0,0,49573,49417,49085,33156,19344,18930,2245,1652,1497,10580,685,704,0
60000,2,4,2,29,0,0,0,0,0,0,23304,20517,20261,22832,24234,24928,3000,3000,3000,2000,2000,2000,0
100000,1,2,1,54,0,0,0,5,4,3,46041,59526,72823,71105,69424,68006,15000,15000,0,0,0,2700,0
260000,2,4,1,42,-2,-2,-2,-2,-2,-2,387,616,450,773,268,402,616,450,773,268,402,334,0
150000,2,3,1,33,1,2,2,2,2,2,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0,1
210000,2,4,2,27,0,0,0,0,0,0,15663,8513,8607,9137,10637,3443,1500,1006,1500,1500,2600,99,0
100000,2,3,2,28,0,0,0,0,0,0,106750,76374,68584,66901,63261,64409,3004,47000,2540,3000,3000,3000,0
180000,1,4,2,32,0,0,0,0,0,0,85040,77213,68131,62704,60133,59335,2937,2226,2271,2108,3012,1933,0
260000,2,3,1,34,0,0,0,0,0,0,135489,138509,138076,110044,111906,104073,5007,5003,5004,4052,4010,3835,0
50000,1,3,2,24,0,0,0,0,0,0,49076,48923,49158,19270,18776,19167,2063,1298,700,800,815,237,0
240000,2,3,2,35,0,0,0,0,0,0,238887,222691,27627,161492,128496,197209,10000,3000,135050,5000,80000,8000,0
230000,2,4,2,31,-2,-2,-2,-1,-1,-1,0,0,196,533,1238,957,0,196,533,1238,957,1187,0
360000,2,3,2,41,0,0,0,0,0,0,158277,203726,293675,196475,2475,0,50000,100000,0,0,0,0,0
240000,1,3,2,25,0,0,0,0,0,0,62946,61940,61412,62771,65038,67266,2212,2237,5000,5000,5000,3413,0
360000,1,3,2,37,1,-2,-1,-1,-1,-1,-490,-870,390,-710,260,10,0,2000,0,1500,1000,1000,0
20000,1,2,2,48,0,0,2,2,0,0,13543,16434,17452,16879,17059,17263,3132,1577,0,757,628,700,1
90000,2,2,1,40,1,2,2,3,2,2,78976,84566,89609,87282,88261,90029,7500,7300,0,3300,3300,0,1
500000,1,4,2,27,0,0,0,0,0,0,252881,224633,486367,616836,250600,296217,30032,271636,30876,60044,50539,100562,0
130000,2,4,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,4,1,40,-2,-2,-2,-2,-2,-2,15596,1470,7289,0,0,2376,1470,7289,0,0,2376,0,0
110000,1,3,2,28,2,2,2,2,2,0,109241,111541,113676,114223,110876,107710,5600,5400,4000,0,4000,3700,1
20000,2,2,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
90000,2,3,2,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3500,1
30000,2,2,2,23,0,0,0,0,0,0,28371,28238,28963,29991,22876,22177,2000,2000,2000,2000,2000,2000,1
100000,1,4,1,33,0,0,0,0,0,0,49415,50851,49528,50604,40966,40308,2284,1961,2037,1434,1469,1483,0
300000,2,1,1,50,-1,2,-1,-1,-1,0,528,264,264,264,517,528,0,264,264,517,11,264,0
180000,1,4,1,38,0,0,0,0,0,2,153099,150227,138313,137274,147314,129870,7005,6500,5000,12042,32,1300,0
50000,2,2,2,29,2,0,0,0,0,0,48259,48740,26953,27860,28420,29045,1726,1500,1376,936,1000,1100,1
110000,1,2,1,40,0,0,0,0,0,0,93357,94938,79368,74778,75996,77423,4100,2612,2666,2700,2659,2694,0
30000,2,2,2,40,1,2,2,2,2,2,53720,52268,49338,44430,40875,40272,0,3000,1000,2000,5000,0,0
220000,2,3,1,37,0,0,0,0,0,0,158494,156004,149677,152724,142064,142649,7000,7000,7100,5000,5400,5600,0
50000,2,2,1,43,1,2,2,2,2,0,15214,14673,17621,17839,17257,17826,0,3200,800,0,1000,3800,0
50000,2,3,2,23,0,0,0,0,0,0,47598,40714,38124,19893,20314,18810,2559,1969,684,713,672,670,0
320000,2,4,2,28,-2,-2,-2,-2,-2,-2,4392,11684,1127,1943,13312,-5,11700,1135,1952,13375,5,0,0
150000,2,2,1,59,-2,-2,-2,-2,-2,-2,11067,12367,10557,9974,11507,1926,12405,10557,9974,11507,1926,5512,0
260000,1,3,1,32,0,0,-1,-1,-1,0,29389,2981,12001,20325,43849,22820,2796,12173,20619,43968,3014,2021,0
500000,2,4,1,38,0,0,0,0,0,0,105587,105478,100026,86265,67539,53676,3627,3059,2670,2331,2406,1645,0
360000,1,3,1,40,-2,-2,-2,-2,-2,-2,0,256,0,425,1529,0,256,0,425,1529,0,590,0
230000,2,2,1,47,-1,-1,-1,-1,-1,-1,5482,15900,1678,0,764,0,15900,1678,0,764,0,1321,0
50000,2,3,2,22,2,2,2,3,2,2,19091,18487,22219,21520,20108,18207,0,4042,0,648,0,921,0
30000,2,3,2,24,0,0,0,0,0,0,27391,28412,28575,28925,24159,0,1767,1700,1010,1141,0,0,0
60000,2,2,1,30,1,2,0,0,0,0,15442,16091,17512,18413,19951,21454,1200,2000,1500,2000,2000,1300,0
130000,2,4,1,35,0,0,0,-1,-1,-1,81313,117866,17740,1330,7095,1190,40000,5000,1330,7095,1190,2090,0
50000,1,3,2,49,5,4,3,2,0,0,52321,51210,50125,48640,17450,60,0,0,0,2000,1003,1076,0
70000,1,3,1,26,0,0,0,0,0,0,18757,19764,20539,23066,23684,24182,1625,1400,2882,1000,879,1033,0
340000,2,3,1,37,-2,-2,-2,-2,-2,-2,7200,0,0,0,0,0,0,0,0,0,0,0,0
80000,1,1,2,30,0,0,0,-2,-2,-2,59292,13943,0,0,0,0,5009,0,0,0,0,0,0
260000,2,3,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
210000,1,3,1,46,-2,-2,-2,-2,-2,-2,0,1828,765,0,0,0,1828,765,0,0,0,0,0
180000,1,2,2,40,0,0,0,0,0,-1,66218,15155,11052,8541,37951,57757,1811,5008,5000,30000,62010,50077,0
20000,2,4,2,25,1,-1,-1,-1,-1,-1,0,891,789,0,728,169,891,789,0,728,169,0,0
400000,1,2,1,33,0,0,2,0,0,0,2487,4708,2192,11111,5675,5071,4009,6,10248,4721,4114,1855,1
20000,1,3,2,28,0,0,0,0,0,0,8723,10265,12086,13180,13660,14288,2000,2000,1600,1000,1000,1000,0
20000,1,2,1,51,2,0,0,0,0,0,14815,15837,16852,17188,17546,17895,1264,1279,615,635,639,664,0
140000,1,4,2,27,-1,-1,-1,-1,-1,-1,13497,15680,3400,3218,16478,4078,15688,4000,3218,17000,4500,4448,0
80000,2,3,1,37,-1,0,0,2,2,2,28652,29869,33071,33531,34184,33503,2000,4000,1300,1500,0,1300,0
230000,2,4,1,51,-2,-2,-2,-2,-2,-1,0,0,0,0,0,496,0,0,0,0,496,496,1
360000,1,4,1,36,-2,-1,-1,-1,-2,-2,0,394,11142,0,0,0,394,11253,0,0,0,0,0
210000,1,3,2,27,1,-2,-1,2,-1,0,0,0,709,397,1026,1026,0,709,0,1026,0,0,0
320000,2,3,1,36,-2,-2,-2,-2,-2,-2,-20,-20,-20,-20,-20,-20,0,0,0,0,0,0,0
360000,2,4,1,32,-1,-1,-2,-1,0,0,249,0,0,685,685,1530,0,0,685,0,845,53,0
80000,2,2,1,55,2,2,0,0,0,0,71905,70150,72017,73816,75584,77365,0,3000,3000,3000,3000,3000,1
70000,2,4,1,36,1,2,0,0,0,0,31919,31123,32203,34656,36927,38308,0,1600,3000,3000,2000,1420,1
80000,2,3,1,43,0,0,0,0,-2,-2,78374,80472,82150,0,0,0,4000,4000,0,0,0,0,0
350000,2,4,2,40,1,-2,-1,-1,-2,-2,-644,-644,5170,-1496,-2366,-2366,0,6033,1500,4,0,1500,0
170000,2,4,2,31,-1,-1,-1,-1,-1,-1,1561,1239,7315,10730,1686,9445,1239,7352,10730,1686,9445,3444,0
170000,2,3,2,34,-1,-1,-2,-2,-2,-2,2435,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,4,1,38,-1,-1,-1,-1,-1,-1,4891,28258,14712,5216,6317,6207,28258,14712,5229,6317,6207,5464,0
180000,1,3,1,36,0,0,0,0,-1,-1,4524,6435,6894,8292,21866,0,2000,1200,2000,21866,0,0,1
230000,2,3,1,38,-2,-2,-2,-2,-2,-2,12696,9883,2035,6337,3388,2132,9883,2035,6337,3388,2132,2204,0
50000,1,3,1,54,0,0,0,2,0,0,47872,48802,50214,19321,19867,20384,2000,2456,0,1000,1000,1000,0
70000,2,3,1,32,0,0,0,0,0,0,67417,63334,61578,63061,64403,64948,2303,2400,2500,2500,2300,2400,0
150000,2,4,2,24,1,-1,-1,-1,-1,2,-200,200,200,200,550,550,600,200,200,550,200,0,0
120000,2,3,1,30,0,0,0,0,0,0,121038,121211,119339,122334,121254,122094,4700,4400,5000,4600,5000,4500,0
270000,2,3,1,42,0,0,0,0,0,0,225245,211517,165608,223292,220582,218090,10000,118000,113300,9000,8000,10000,0
450000,1,2,2,41,0,0,0,0,0,0,262138,242290,221480,201670,181345,160000,10027,8517,7020,6821,6027,5010,0
200000,2,3,2,24,0,0,0,0,0,0,39723,40586,44233,45124,46252,47207,1353,4000,1267,1500,1500,1500,0
130000,2,3,2,29,-1,-1,-1,2,0,0,867,1110,1170,780,390,0,1200,1170,0,0,0,780,0
30000,2,3,1,26,-1,-1,-1,-1,-1,-1,3761,7215,2730,1770,0,11242,7231,2732,1770,0,11242,2000,0
30000,1,4,1,32,0,0,0,0,0,0,22541,19623,20606,20693,21134,22435,1338,1321,727,761,2500,1800,1
180000,2,4,2,44,-2,-2,-2,-2,-2,-2,16891,0,521,0,0,0,0,521,0,0,0,10622,0
150000,1,1,1,36,0,0,0,0,0,0,216482,220889,133616,136378,139219,142172,5500,3800,3900,4000,4100,4100,0
260000,2,4,2,44,0,0,0,0,0,0,279670,286796,295631,299692,164332,183033,11778,15000,8526,20000,20000,20092,0
60000,1,3,1,39,0,0,0,0,0,0,54282,49541,46074,39917,39382,39799,2128,1608,1391,1410,1580,1548,0
300000,2,4,2,31,0,0,0,0,0,0,32608,39029,38177,54867,66276,78169,20018,6028,25030,20023,20000,10000,0
50000,2,4,2,27,1,2,2,-2,-2,-2,4040,3800,0,0,0,0,0,0,0,0,0,0,1
430000,2,2,2,30,0,0,0,0,0,0,200364,147550,106901,81257,83264,62618,6215,3050,2511,5110,2005,5046,0
80000,1,3,1,34,1,-2,-1,-1,-1,-2,0,0,862,41300,0,0,0,862,41300,0,0,10000,0
500000,2,4,2,37,-2,-2,-2,-2,-2,-2,747,0,0,989,0,0,0,0,989,0,0,880,0
140000,2,2,1,38,2,2,2,0,0,2,119715,122283,118913,120435,139795,142950,6000,0,5000,21500,5500,0,0
50000,2,2,2,28,0,0,0,0,0,0,51422,50525,49691,49308,30284,30554,2100,2500,28400,1100,2000,1500,1
470000,1,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,789,0
100000,2,2,1,66,0,0,0,0,0,0,100036,100041,100402,97141,97143,97532,4702,4617,3600,3865,3850,3705,0
50000,1,3,1,41,0,0,0,0,-1,0,50220,50756,49966,523,18450,18478,2055,1000,523,18868,806,968,0
200000,1,4,2,30,-1,-1,0,0,-1,-1,1528,4179,1689,1851,34808,-30895,4191,1200,1893,42804,10,85820,0
50000,1,3,2,28,0,0,0,2,0,0,26538,27592,30627,28999,29607,29285,1500,3500,0,1051,1100,1040,0
20000,2,2,3,39,0,0,0,0,0,0,18988,15975,16579,15102,16795,34457,1400,4500,2500,3240,3000,4000,0
100000,2,3,1,42,2,2,0,0,0,0,91534,88637,90169,84714,69482,70226,0,4458,2973,2606,2696,2695,1
200000,1,3,1,37,0,0,0,0,0,0,208835,202673,193898,180759,160482,132870,7313,7157,11609,5609,5059,5014,0
240000,2,4,2,32,-1,-1,-1,-1,-1,-1,5695,9420,16278,8998,10242,19098,9420,16290,8998,10421,19098,6697,0
20000,2,2,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
180000,2,3,1,35,-1,-1,-1,-1,-2,-2,1264,176,1247,0,0,0,176,1247,0,0,0,1768,0
50000,2,3,2,22,0,0,0,-1,0,0,29632,9856,9541,5411,4782,3192,6016,9021,6000,4000,2500,5000,0
310000,2,3,1,44,-1,0,0,0,0,0,67423,67729,113788,106919,100656,93846,10000,56000,5000,4000,3300,5000,0
80000,1,4,2,33,0,0,0,0,0,0,75454,77738,77235,76835,34751,0,4100,2000,0,0,0,0,0
50000,1,3,2,56,0,0,0,-1,-1,0,37624,44915,46665,390,430,390,8000,26390,390,430,350,3581,0
180000,2,3,1,36,-1,-1,-1,-2,-2,-2,1252,23,-820,-1140,0,0,23,3,0,2000,0,150,0
210000,2,4,2,33,-1,-1,-1,0,0,-2,1888,320,1403,418,-16,-342,320,1409,0,0,0,2108,1
60000,2,3,3,34,1,-1,0,0,-2,-1,0,60559,56317,0,0,567,60559,1126,0,0,567,1222,0
30000,2,4,2,23,0,0,0,2,2,2,29064,27368,30475,27808,31208,30582,2000,5026,0,4000,0,1500,0
90000,2,3,2,33,2,2,0,0,2,2,61367,59814,61816,65180,63979,63733,0,3000,5010,0,5000,0,1
140000,2,3,1,35,1,2,0,0,2,2,130215,126720,128116,136956,134665,142199,0,5000,11000,0,10000,0,1
540000,2,2,2,38,1,-2,-2,-2,-2,-2,736,736,736,736,0,-736,736,736,736,0,0,2965,0
60000,1,3,2,22,1,3,2,0,0,0,25300,23150,20999,21423,19049,18282,0,0,1000,1000,1000,1000,0
200000,1,3,1,41,1,2,0,0,0,0,69963,67223,69167,69289,70333,70610,0,2943,2301,2374,2500,5300,0
310000,1,4,2,28,0,0,0,0,0,0,153620,147023,127390,129886,130676,127738,6603,4600,4507,4027,4025,4018,0
100000,1,3,1,49,0,0,0,2,0,0,34704,30906,28325,22160,18842,17023,2011,2028,10,558,1044,12,0
200000,1,4,2,27,-2,-2,-2,-2,-2,-2,5105,7261,15191,8991,8986,8609,7261,15220,8991,8986,8609,8299,0
20000,2,2,2,22,2,2,0,0,0,-2,19393,18801,19077,11993,0,0,0,1023,240,0,0,0,1
80000,2,3,1,39,0,0,0,0,0,2,63368,67331,75973,70283,73491,66976,5000,10000,2550,5100,0,2700,0
90000,1,2,1,31,0,0,0,0,0,0,67776,68476,68485,67000,45837,49959,4023,4017,4000,4000,5000,4000,0
50000,2,4,2,24,0,0,0,0,0,0,35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,0
20000,2,3,2,23,0,0,0,0,0,0,19242,15014,13484,7612,8612,5007,1500,1535,1000,1000,1000,0,0
180000,1,4,2,33,0,0,2,0,0,0,33331,35311,31648,23461,20671,17122,5317,23,208,10,51,0,0
350000,1,4,1,57,0,0,0,0,0,0,262719,269742,263086,269832,271763,276224,11500,18000,11000,11500,14000,12000,0
50000,2,4,1,50,1,2,0,0,0,0,50175,48275,49646,44051,45912,45383,0,7775,3000,3000,5000,3000,0
200000,2,3,2,26,0,0,0,0,0,0,22737,12169,14328,16222,9915,11226,3000,6000,3000,2003,3101,530,0
340000,2,3,1,40,0,0,0,0,0,0,40681,43171,45465,46708,49912,52102,3171,3000,2000,4000,3000,2100,0
20000,2,4,2,31,-2,-2,-2,-2,-2,-2,264,264,2227,1357,1357,4500,264,2227,1357,1357,4500,1357,0
50000,2,3,1,27,-1,2,-1,-1,0,-1,780,390,390,780,390,390,0,390,780,0,390,0,1
320000,1,3,1,38,0,0,0,0,0,0,208207,9222,10244,11255,11478,11720,1154,1176,1187,410,426,428,0
90000,2,3,2,23,0,0,0,0,0,0,90508,89618,75342,71668,49358,50296,3432,3615,3511,2500,2000,1850,1
30000,2,3,1,33,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
280000,1,4,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
360000,1,2,1,51,-1,-1,-1,-1,-1,-1,3019,2438,1008,1250,0,860,2444,1008,1250,0,860,0,0
260000,2,3,2,26,-1,-1,-2,-2,-2,-2,28,-288,-604,-920,-1236,-1552,288,1236,316,316,316,316,0
100000,2,4,2,30,-1,-1,-1,-1,-2,-2,430,35993,2772,0,0,0,35993,2772,0,0,0,0,0
380000,1,2,1,39,0,0,0,0,0,0,37096,45148,60615,65016,69286,67455,10012,20012,10014,10048,10022,20153,0
50000,2,2,1,70,2,2,0,0,0,0,54084,51564,50733,30363,30444,30482,0,2504,1200,1500,1100,1301,0
20000,1,2,2,41,0,0,0,0,0,0,9186,9459,10102,10452,10907,10400,1200,1200,500,1000,600,0,0
30000,2,3,1,22,0,-1,-1,-1,-1,-1,3118,2411,1260,1179,-101,890,2414,1260,1181,101,991,579,0
120000,2,3,2,29,0,0,0,0,-1,-1,96686,77817,29166,7403,3095,9641,3508,2003,2772,3095,9641,2803,0
170000,1,3,1,37,0,0,0,0,0,0,164240,167116,165432,120084,123439,107682,8019,6196,4300,5000,4006,4007,0
120000,2,3,2,29,0,0,0,0,0,0,114538,117171,115941,116877,117359,117029,6000,5500,4160,4120,4250,4380,0
360000,1,3,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
60000,1,4,2,28,0,-1,0,0,-1,2,2295,5293,13421,9900,310,160,6000,10000,900,310,0,3400,0
60000,2,3,2,23,0,0,0,0,0,0,57097,58134,58647,59619,57068,57668,2659,2190,2078,2002,2062,2072,1
250000,1,4,1,50,1,-2,-1,-1,-1,-1,0,0,191,2160,0,900,0,191,2160,0,900,2000,0
20000,1,3,1,32,-1,-1,-1,-1,-1,-1,390,390,390,0,780,0,390,390,0,780,0,0,0
180000,2,3,1,33,2,2,2,2,2,2,115166,122519,123087,126564,123040,129098,10800,4000,7000,0,8200,1500,1
20000,1,3,2,24,2,2,0,0,2,0,15166,14638,15582,17809,17385,18437,0,1500,2500,0,1500,1500,1
50000,2,3,2,31,0,0,0,0,0,2,21704,22741,23867,25464,27348,26774,1400,1500,2000,2620,0,1164,0
20000,2,2,1,32,0,0,2,0,0,0,17930,20305,19308,20296,20302,20189,3000,0,1318,714,981,400,0
220000,2,2,1,33,-2,-2,-2,-2,-2,-2,1037,1062,0,0,0,0,1062,0,0,0,0,0,0
110000,1,4,2,30,1,2,-1,-1,-1,0,2932,2373,2373,1475,3102,3151,0,2373,1475,4000,3000,2373,0
320000,2,3,2,35,-1,0,0,0,0,0,61687,59130,121486,22337,23358,13536,3500,3300,6000,5000,2000,3000,0
140000,2,4,2,28,0,-1,-1,-1,-1,-1,1756,2201,923,1751,573,873,2209,923,1751,573,873,984,0
80000,2,2,1,55,0,0,0,0,0,0,78573,69116,64325,59653,55159,56277,3001,2500,2000,2000,2000,2000,0
130000,2,3,1,37,1,-2,-1,-1,-1,-1,0,0,306,3670,1473,5555,0,306,3670,1473,5555,1473,0
50000,2,3,2,42,0,0,0,0,0,0,46566,47792,49322,50618,13842,14217,2000,2300,2500,500,600,600,0
390000,1,4,2,31,0,0,0,0,0,0,381453,375926,363787,291427,260026,178599,15024,30002,15052,10507,25001,25082,0
360000,2,3,2,44,-1,-1,-1,-1,-1,-1,10311,2758,1397,298,7950,60097,2758,1397,298,7950,60097,1200,0
80000,2,2,2,24,1,2,2,3,2,2,12098,11607,14814,14163,13770,15323,0,3412,0,0,1810,23,0
180000,2,4,1,26,-1,-1,-1,-1,-1,-1,4745,5865,6059,5537,17366,16971,5865,6091,5537,17366,16971,2785,0
120000,2,4,2,29,-1,-1,-1,-2,-1,-1,1171,644,-155,-155,745,542,1000,0,0,2530,542,922,0
30000,2,4,2,25,2,2,2,2,2,2,7593,9634,4476,8830,8153,6422,2379,7,7002,13,155,1,0
50000,1,3,2,24,1,2,2,2,2,2,33991,33168,34805,34933,36692,37934,0,2500,1000,2900,2000,1500,1
60000,2,3,1,40,0,0,0,0,0,0,31168,32649,34117,35243,36350,37113,2000,2000,2000,2000,1500,2000,0
20000,2,4,3,51,-1,-1,-1,-1,-1,-1,3680,0,543,780,2500,0,0,543,780,2500,0,0,0
50000,1,3,2,23,0,0,0,0,0,0,40698,42018,43344,16951,16989,17230,2000,2230,1600,600,500,19742,0
240000,1,3,2,29,-1,-1,-1,-1,-1,-2,390,0,390,780,0,0,0,780,780,0,0,0,0
50000,2,3,1,43,0,0,0,0,0,0,35268,34807,31071,30258,29579,28396,1600,1400,1500,1200,1500,1200,0
310000,2,4,2,30,0,0,0,0,0,0,304329,292848,279138,252703,248895,244026,14027,16800,11600,11000,10000,30000,0
200000,2,2,1,42,-1,-1,-1,2,-1,0,390,742,4352,390,780,390,742,4000,0,780,0,1757,0
360000,1,4,2,28,0,0,0,0,0,0,78398,86955,127146,103273,91933,108163,25126,60259,27208,31262,90114,30463,0
130000,1,3,2,27,0,0,0,-2,-2,-2,21920,12390,0,0,0,0,1400,0,0,0,0,0,0
50000,1,3,1,35,0,0,0,0,0,0,48792,50083,50323,48902,20012,19915,2105,1845,1746,691,1000,800,0
60000,2,3,1,26,0,0,0,0,0,0,28768,29510,30389,24914,25408,25941,1524,1403,1500,908,941,946,0
300000,2,3,1,29,0,0,0,0,0,0,321155,317259,313600,309670,305660,301693,11369,11380,11216,11069,11090,10028,1
60000,2,2,2,43,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,2507,1000,28512,994,999,1
250000,2,3,2,36,0,0,0,0,0,0,71012,60816,59328,57692,52811,49067,2200,3003,2800,1834,1850,3000,0
220000,1,4,1,48,2,-1,-1,-1,0,-1,1480,9202,26390,13007,7387,20018,9202,26390,13007,0,20018,14661,0
80000,1,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,2,1,53,0,0,0,0,0,0,36838,37785,32905,29866,30503,28518,1607,1385,971,1018,984,810,0
310000,2,3,1,46,-1,-1,-1,-1,-1,-2,12479,423,430,843,857,-777,423,430,845,857,628,0,0
160000,1,3,1,39,1,3,2,2,2,2,47675,47243,48328,49183,48237,51937,500,2000,1800,0,4500,0,0
300000,2,4,2,35,0,0,0,0,0,0,47295,87717,78638,77038,74345,49452,55047,27354,2124,5000,5500,4000,0
20000,2,3,2,29,0,0,0,0,0,0,12742,8438,9792,10990,13990,10000,1500,1500,1500,3000,2000,0,0
300000,1,4,2,32,0,0,2,2,-1,0,8077,10566,11293,12000,3458,56338,2800,1200,1200,9427,55000,2000,1
400000,2,3,2,40,-2,-2,-2,-2,-1,-1,0,8235,0,0,1524,0,8235,0,0,1524,0,385,0
50000,2,3,2,22,0,0,2,2,2,0,37253,38075,32982,31857,29647,29585,5500,6194,1200,0,2000,2000,0
30000,1,2,2,29,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0
80000,2,3,1,49,-1,2,-1,-1,-1,0,2222,390,390,390,721,331,0,390,390,721,0,461,1
260000,2,3,1,28,0,0,0,0,-1,0,251811,256753,143240,150000,14098,28736,9388,5000,10000,14098,15000,15000,0
50000,2,2,2,40,0,0,0,0,0,0,5538,6563,7422,8292,8465,8650,1271,1130,1000,307,325,436,0
420000,1,4,2,35,0,0,0,0,0,0,168182,163177,149406,136292,128344,120582,15000,6000,5000,10000,10000,10000,0
130000,2,2,2,24,0,0,0,0,0,0,114466,106911,106971,57434,58593,60504,4600,4500,2802,2050,2800,2300,1
200000,1,3,1,38,0,0,0,0,0,0,8565,86497,138640,75983,44160,34671,85000,60000,3500,2000,2000,2000,0
130000,1,3,1,31,-1,-1,-1,-1,-1,-1,2280,1725,3895,1500,450,5289,1725,3895,1500,450,5289,0,0
500000,1,4,1,31,1,-2,-2,-2,-1,0,0,0,0,0,881,881,0,0,0,881,0,0,1
100000,2,2,1,38,0,0,-1,0,0,0,16618,-14115,51235,67368,68141,64167,13514,69370,20001,3000,3000,3000,0
80000,1,3,1,54,1,3,2,2,2,0,47339,47270,46037,48457,47722,48678,967,0,3012,0,1569,1396,0
150000,2,3,1,45,0,0,0,0,0,-1,60236,51815,39051,25960,12889,12890,6007,1566,1441,259,12891,12497,0
150000,2,3,1,30,-1,-1,2,-1,-1,-1,696,1392,696,696,873,1392,1392,0,696,873,1392,696,1
110000,2,3,1,39,2,2,0,0,2,2,110109,106656,104407,108689,106342,111575,0,5200,7700,0,7800,0,1
240000,1,3,1,37,0,0,0,0,0,0,11278,14070,15535,17734,19734,8561,3000,2000,3000,2000,2000,0,0
50000,2,2,1,28,0,0,2,2,0,0,43165,49091,50453,49037,28589,29392,6987,2433,0,1145,3167,0,1
240000,2,3,1,39,0,0,0,0,0,0,233161,238187,243554,211924,216395,231767,8900,9500,8000,8000,19000,10000,0
100000,1,3,1,46,2,2,2,0,0,0,17497,18219,17629,18036,18446,18840,1300,0,700,700,700,800,1
80000,2,2,2,28,0,0,0,0,0,0,77450,78100,76204,66876,66182,67199,3500,2600,2400,2500,2700,2300,0
30000,2,3,1,33,0,0,0,0,0,0,11042,12051,13101,14413,14476,14792,1200,1250,1537,600,550,600,0
170000,2,4,2,31,-2,-2,-2,-2,-2,-2,757,4319,1489,362,451,620,4319,1499,362,451,620,1400,0
80000,2,2,1,55,0,0,0,0,0,0,46777,44628,43943,42913,43217,41662,5024,5014,5016,5017,5011,5014,0
80000,2,3,1,40,2,0,0,-2,-2,-2,80934,82150,0,0,0,0,3800,0,0,0,0,0,1
500000,2,3,1,34,-2,-2,-2,-2,-2,-2,17172,34674,6229,11534,12482,18192,35454,6229,11534,12564,18192,32550,0
440000,2,3,2,29,-1,-1,-1,-1,0,0,23147,88848,42045,400321,229680,265404,70554,45213,400972,5456,100267,7530,0
50000,2,3,2,24,0,0,0,0,0,0,16090,50912,34027,9568,9913,10132,36027,1807,1000,500,400,500,0
30000,2,2,1,47,2,2,2,2,2,2,28073,28515,27150,28100,28104,28181,1800,0,2300,1200,1300,0,1
20000,2,4,2,22,0,0,0,0,0,0,19760,18570,17604,11973,9517,6799,1376,1383,1000,455,1500,2200,0
50000,2,3,2,32,1,2,0,0,0,3,32814,32004,33017,33868,38151,37253,0,1550,1400,5000,0,0,1
500000,1,3,1,40,-2,-2,-2,-2,-2,-2,22520,1110,79243,0,4580,0,1110,79243,0,4580,0,1380,0
240000,2,4,1,41,1,2,0,0,0,-2,8827,6993,7094,3227,-18,-18,0,1200,0,0,0,0,0
140000,2,4,2,52,-1,-1,-1,-1,-2,-2,1388,0,980,0,0,0,0,980,0,0,0,0,0
170000,1,4,1,44,-1,-1,-1,-1,-1,-1,6569,29039,1716,2442,14605,2895,29069,1721,2442,14605,2895,9608,0
630000,1,4,2,32,-2,-2,-2,-2,-2,-2,2731,3817,4679,5679,6679,6850,1138,1000,1000,1000,171,73415,0
50000,2,2,1,36,0,0,2,0,0,0,49212,49243,5112,48455,48456,47234,5450,0,45554,2100,1900,2000,0
20000,1,2,1,28,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
150000,2,4,2,32,-1,-1,0,0,0,-1,1663,14045,13155,15183,11498,2392,14045,1030,5183,0,2392,7007,0
210000,1,3,1,44,1,2,0,0,0,0,236136,220847,216703,206635,96240,88040,0,9400,5000,2000,1800,10000,0
80000,1,4,2,31,-1,-1,-1,-1,-1,-1,6887,171,1125,1613,0,4811,171,1125,1613,0,4811,0,0
50000,1,2,2,38,0,0,0,0,-2,-2,4269,5478,6190,0,0,0,1288,1000,0,0,0,0,0
50000,1,2,1,32,0,0,0,0,0,0,40992,35215,29156,18891,19443,19478,2026,2021,1000,1001,1000,707,0
